# atom type   radius epsilon  mass
#  hc          1.4593  0.0208  1.008
  CQ          1.9080  0.0860  12.01
  CV          1.9080  0.0860  12.01
  CW          1.9080  0.0860  12.01
  CR          1.9080  0.0860  12.01
  CN          1.9080  0.0860  12.01
  CY          1.9080  0.0860  12.01
  CZ          1.9080  0.0860  12.01
  CP          1.9080  0.0860  12.01
  CS          1.9080  0.0860  12.01
  N2          1.8240  0.1700  14.01
  NA          1.8240  0.1700  14.01
  NB          1.8240  0.1700  14.01
  NC          1.8240  0.1700  14.01
  NT          1.8240  0.1700  14.01
  NY          1.8240  0.1700  14.01
#
# Added from somewhere ele
#
  Fe          1.200  0.0500  55.00 
  Cu          2.200  0.2000  63.55
  Ca          1.790  0.0140  40.00
  Si          2.220  0.3200  28.00 
  hw          0.000  0.0000  1.008
  K           2.658  0.00033 39.098

